,id,lat,lon
0,11,59.421755,-123.794012
1,4700,45.20316,-67.12258
2,4705,45.6878,-67.72672
3,4708,45.18699,-67.20426
4,4720,45.20316,-67.12258
5,4725,45.83117,-67.72563
6,4729,45.48986,-67.50251
7,4739,45.20901,-67.26204
8,4741,45.24425,-67.15408
9,4779,45.1598,-67.33851
10,4783,45.17269,-67.16133
11,4791,45.24985,-67.1331
12,4809,45.37406,-67.35906
13,4827,45.6175,-67.42683
14,4829,45.13366,-67.32258
15,4847,45.1927,-67.25813
16,4860,45.238321,-67.190065
17,4862,45.19216,-67.26926
18,4885,46.214947,-64.674869
19,4886,46.149622,-64.513422
20,4887,46.231964,-64.743364
21,4888,46.145003,-64.564325
22,4889,46.209147,-64.693942
23,4890,46.209106,-64.742731
24,4891,46.203728,-64.798058
25,4892,46.244875,-64.665358
26,4893,46.235478,-64.692261
27,4894,46.230606,-64.621214
28,4896,46.203281,-64.582394
29,4899,46.158739,-64.479725
30,4900,46.1807,-64.504939
31,4901,46.165867,-64.532814
32,4906,46.194414,-64.525086
33,5121,46.245383,-64.568692
34,5122,46.219792,-64.548936
35,5124,46.239972,-64.567303
